x,y,Ag,Au,Pd,Pt,Ru,Current_at_-300mV
-22.5,-40.5,11.5401,6.3063,10.8537,10.5105,60.7894,-1.3072
-18.0,-40.5,11.2245,6.5306,11.8367,10.1224,60.2857,-1.2785
-13.5,-40.5,9.8335,7.2958,11.4195,10.1903,61.2609,-1.294
-9.0,-40.5,8.9645,7.4961,12.5966,9.544,61.3988,-1.2963
-4.5,-40.5,8.6957,8.3958,12.8186,9.1454,60.9445,-1.2732
0.0,-40.5,8.4052,9.0876,13.2902,8.6566,60.5603,-1.2644
4.5,-40.5,7.2378,9.8252,13.986,8.3916,60.5594,-1.2332
9.0,-40.5,6.1831,10.4663,14.9568,8.2211,60.1727,-1.195
13.5,-40.5,5.8903,10.9727,15.6513,7.7078,59.7779,-1.179
18.0,-40.5,5.5142,11.7388,16.2043,7.0365,59.5061,-1.1415
-27.0,-36.0,14.077,5.622,10.8012,11.8194,57.6804,-1.452
-22.5,-36.0,13.1956,5.7336,12.2681,11.7622,57.0405,-1.4098
-18.0,-36.0,11.5016,6.3898,12.7396,11.3019,58.0671,-1.4042
-13.5,-36.0,10.7435,7.1234,12.5341,10.8603,58.7388,-1.3836
-9.0,-36.0,9.9549,7.8512,13.1104,10.6311,58.4523,-1.3878
-4.5,-36.0,8.2934,8.8832,14.6332,10.2101,57.9801,-1.3562
0.0,-36.0,8.0848,9.4143,14.8042,9.7018,57.995,-1.3474
4.5,-36.0,7.3366,9.9791,15.8206,9.1794,57.6843,-1.3396
9.0,-36.0,6.4538,10.4538,16.2353,9.3109,57.5462,-1.2834
13.5,-36.0,5.3938,11.2839,17.8028,8.6036,56.9159,-1.279
27.0,-36.0,4.8487,13.4396,18.8741,7.3218,55.5158,-1.2323
-31.5,-31.5,15.1956,5.2775,11.6924,13.2393,54.5951,-1.3546
-27.0,-31.5,14.6695,5.5437,12.7505,12.9211,54.1151,-1.3803
-22.5,-31.5,13.216,6.1784,12.4795,13.0115,55.1146,-1.3901
-18.0,-31.5,12.0238,6.7063,13.2143,12.6984,55.3571,-1.414
-13.5,-31.5,10.6072,7.4558,13.9508,12.3751,55.6111,-1.3948
-9.0,-31.5,9.4192,8.4512,14.3336,11.8392,55.9568,-1.3973
-4.5,-31.5,9.2229,8.533,15.5047,11.3653,55.374,-1.3814
0.0,-31.5,8.7434,9.2743,16.0,10.9381,55.0442,-1.3643
4.5,-31.5,7.2881,10.1695,17.2203,10.7119,54.6102,-1.364
9.0,-31.5,7.1123,10.9648,17.8795,10.0099,54.0336,-1.3291
13.5,-31.5,6.6957,11.4161,18.614,9.4744,53.7998,-1.2932
18.0,-31.5,5.7385,11.8357,19.8239,8.9664,53.6355,-1.2663
22.5,-31.5,5.4271,12.2993,20.8092,8.4457,53.0186,-1.252
27.0,-31.5,4.6967,13.8617,20.8415,8.0235,52.5766,-1.2818
31.5,-31.5,4.4194,14.0,22.8065,7.6129,51.1613,-1.3084
-36.0,-27.0,18.4758,4.388,12.0554,15.0577,50.0231,-1.0216
-31.5,-27.0,16.5577,5.4466,12.2004,14.9455,50.8497,-1.2662
-27.0,-27.0,14.7444,5.6612,12.632,14.5332,52.4292,-1.3421
-22.5,-27.0,13.6749,6.1718,13.7555,14.1186,52.2791,-1.3838
-18.0,-27.0,12.7975,6.7499,13.968,14.0851,52.3995,-1.4024
-13.5,-27.0,11.6527,7.0069,15.4989,13.8233,52.0183,-1.3906
-9.0,-27.0,10.7737,8.026,15.3651,13.1236,52.7115,-1.3746
-4.5,-27.0,9.6438,8.8161,16.1209,12.7384,52.6808,-1.3789
4.5,-27.0,8.0764,9.9196,18.3646,11.4946,52.1448,-1.3625
9.0,-27.0,6.9067,10.4419,19.3781,11.2602,52.0131,-1.3522
13.5,-27.0,6.4128,11.4909,20.2799,10.4167,51.3997,-1.2924
18.0,-27.0,6.5169,12.3596,20.9631,9.9197,50.2408,-1.2862
22.5,-27.0,5.5058,12.484,22.023,9.8271,50.1601,-1.2534
27.0,-27.0,5.0324,13.1213,22.7231,8.8608,50.2624,-1.2676
31.5,-27.0,4.9745,13.7755,23.7883,8.6097,48.852,-1.2575
36.0,-27.0,4.2186,14.8929,24.0652,8.2135,48.6098,-1.232
-40.5,-22.5,20.3897,4.0875,11.4068,17.1578,46.9582,-0.8804
-36.0,-22.5,18.9522,5.0569,12.0273,16.8565,47.1071,-1.1001
-31.5,-22.5,17.5325,4.9351,12.5541,16.8398,48.1385,-1.3002
-27.0,-22.5,15.8612,5.3284,14.0851,16.233,48.4924,-1.3379
-22.5,-22.5,15.2666,6.1389,13.9338,15.9935,48.6672,-1.3739
-18.0,-22.5,13.7354,6.2646,15.4086,15.7198,48.8716,-1.3841
-13.5,-22.5,12.6578,7.1641,15.4788,15.1076,49.5917,-1.3944
-9.0,-22.5,11.1071,7.7786,17.1129,14.6527,49.3488,-1.3716
-4.5,-22.5,10.2414,8.931,16.9655,14.1379,49.7241,-1.3951
0.0,-22.5,8.6492,9.4762,18.8491,13.4045,49.621,-1.3487
9.0,-22.5,7.5894,10.6319,20.5951,12.4707,48.7128,-1.4411
13.5,-22.5,6.3961,11.1688,22.0455,11.9156,48.474,-1.3079
18.0,-22.5,5.5111,12.2397,22.3646,11.1182,48.7664,-1.2978
22.5,-22.5,6.1775,12.7313,23.1421,10.3794,47.5698,-1.2578
27.0,-22.5,5.1024,13.6693,24.2205,9.9843,47.0236,-1.2683
31.5,-22.5,5.0373,13.9925,25.8396,9.546,45.5846,-1.2328
36.0,-22.5,4.5355,14.4823,26.3997,8.8833,45.6991,-1.2082
40.5,-22.5,4.0705,15.2244,27.5962,8.141,44.9679,-1.1863
-40.5,-18.0,20.8392,4.2424,10.8625,19.5804,44.4755,-0.9641
-36.0,-18.0,20.0628,5.0269,11.8492,18.851,44.2101,-1.1644
-31.5,-18.0,17.8677,5.2676,13.9907,18.1627,44.7113,-1.2842
-27.0,-18.0,16.6803,5.8728,13.7439,18.1892,45.5139,-1.3504
-22.5,-18.0,15.2918,6.3424,15.2529,17.6265,45.4864,-1.4038
-18.0,-18.0,13.9447,6.9344,15.9909,17.1656,45.9644,-1.4122
-13.5,-18.0,12.26,7.4225,16.2851,17.1344,46.8981,-1.3897
