sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10319,-13.5,-13.5,17.7033,65.5502,10.6858,6.0606,0.8504
10319,-18.0,-13.5,18.1955,66.6165,9.9248,5.2632,0.8186
10319,-22.5,-13.5,17.991,68.3658,8.6957,4.9475,0.8474
10319,-27.0,-13.5,19.1218,69.1218,7.5071,4.2493,0.7528
10319,-31.5,-13.5,18.0088,70.7174,7.1742,4.0996,0.7706
10319,-36.0,-13.5,18.8999,71.3681,6.6291,3.103,0.7464
10319,-4.5,-13.5,18.2624,60.461,13.4752,7.8014,0.8936
10319,-40.5,-13.5,18.4136,72.8045,5.8074,2.9745,0.7008
10319,-45.0,-13.5,18.4733,73.2824,5.4962,2.7481,0.7082
10319,-9.0,-13.5,17.3841,63.5762,11.9205,7.1192,0.8205
10319,0.0,-13.5,17.3913,59.3573,14.5558,8.6957,0.8153
10319,13.5,-13.5,15.404,51.5152,20.7071,12.3737,0.9448
10319,18.0,-13.5,16.5775,48.1283,21.6578,13.6364,0.9146
10319,22.5,-13.5,15.3203,45.961,23.3983,15.3203,0.8459
10319,27.0,-13.5,14.5161,41.9355,26.4516,17.0968,0.9595
10319,31.5,-13.5,13.8577,40.0749,29.2135,16.8539,0.9536
10319,36.0,-13.5,13.8211,35.7724,30.0813,20.3252,0.9531
10319,4.5,-13.5,16.6324,57.7002,16.6324,9.0349,0.9206
10319,40.5,-13.5,12.963,32.4074,33.3333,21.2963,0.9458
10319,45.0,-13.5,13.198,29.9492,34.0102,22.8426,0.9462
10319,9.0,-13.5,16.2791,54.7569,18.1818,10.7822,0.9141
10319,-13.5,-18.0,19.8653,61.9529,10.7744,7.4074,0.8781
10319,-18.0,-18.0,20.4047,64.7555,9.4435,5.3963,0.8171
10319,-22.5,-18.0,20.2593,64.9919,9.0762,5.6726,0.8205
10319,-27.0,-18.0,20.5008,66.9797,7.6682,4.8513,0.8341
10319,-31.5,-18.0,20.6687,67.9331,6.8389,4.5593,0.8348
10319,-36.0,-18.0,20.4688,69.2188,6.25,4.0625,0.7352
10319,-4.5,-18.0,18.9394,59.6591,13.2576,8.1439,0.8223
10319,-40.5,-18.0,20.2212,71.406,5.5292,2.8436,0.797
10319,-9.0,-18.0,20.2247,60.2996,11.985,7.4906,0.8901
10319,0.0,-18.0,19.2547,55.9006,14.4928,10.352,0.9178
10319,13.5,-18.0,18.1592,49.2537,19.1542,13.4328,0.9616
10319,18.0,-18.0,16.5746,46.6851,21.8232,14.9171,0.9453
10319,27.0,-18.0,16.8966,40.3448,25.5172,17.2414,0.9541
10319,31.5,-18.0,15.7088,36.7816,27.5862,19.9234,1.0105
10319,36.0,-18.0,15.1899,35.0211,29.5359,20.2532,1.0128
10319,4.5,-18.0,17.7778,55.3333,16.2222,10.6667,0.9142
10319,40.5,-18.0,13.2353,32.3529,30.8824,23.5294,0.9053
10319,9.0,-18.0,18.3099,51.8779,18.3099,11.5023,0.8929
10319,-13.5,-22.5,22.6488,60.8445,10.5566,5.9501,0.8912
10319,-18.0,-22.5,22.2028,61.8881,9.7902,6.1189,0.8833
10319,-22.5,-22.5,22.5688,63.6697,8.2569,5.5046,0.8274
10319,-27.0,-22.5,24.1554,63.6824,7.6014,4.5608,0.8545
10319,-31.5,-22.5,23.7347,65.2705,6.6318,4.363,0.7867
10319,-36.0,-22.5,23.5088,66.1404,6.3158,4.0351,0.8321
10319,-4.5,-22.5,20.0803,56.6265,13.4538,9.8394,0.9128
10319,-40.5,-22.5,23.7201,67.0648,5.6314,3.5836,0.7886
10319,-9.0,-22.5,21.4829,58.7452,11.7871,7.9848,0.9374
10319,0.0,-22.5,20.6278,54.7085,14.1256,10.5381,0.9399
10319,13.5,-22.5,20.1754,45.614,19.5906,14.6199,1.0163
10319,18.0,-22.5,18.5535,44.9686,21.0692,15.4088,0.9214
10319,22.5,-22.5,18.7943,41.844,23.4043,15.9574,1.0172
10319,27.0,-22.5,18.1481,38.8889,24.8148,18.1481,0.9756
10319,31.5,-22.5,18.1102,35.8268,25.1969,20.8661,1.052
